Transaction Hash	Status	Method	Blockno	DateTime (UTC)	From	From_Nametag	To	To_Nametag	Amount	Value (USD)	Txn Fee
0xd28dfa6ebae2c4e7f2f463902b3c2f816c539d819c5b772b5a24cff50e938578	Success	Transfer From	25132461	5/19/2026 23:08	0x0f6666bc699aec39b846e898473e9caec5a6b821	Fake_Phishing2822921	0x141a11a8435dd41acd1f4abc5a094041aa673af1		0 ETH	$0.00 	0.00000976
0x1e8e2212fd097db66db5008a114da2582891b1f88565e92ff5b6f389dae2998f	Success	Transfer	25132461	5/19/2026 23:08	0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23	Bitget 6	0x6bf4eb0ee20b51690515ea028fbebcfd05e214a0		0.0235762 ETH	$49.64 	0.00000314
0x3cb1cec6cb25ab7db3ddf2fa20de130fdedbe292e37d7601d5192c8628d6b676	Success	0x68386927	25132461	5/19/2026 23:08	0x2a263f50e7a0377faad23bf1f7fdb703d6e870fa		0x3ceed30ac4ce839a4c517efa00f7f574870fe8d0		0.061754092 ETH	$130.02 	0.00002163
0x2114a7218abb75223b255390646ef8012a53c4e042cf72b631ac0835168a7a26	Success	Transfer	25132461	5/19/2026 23:08	0xf11235cc1c6cae8b83606b6b740843619ae5dbe0		0xe97b3676c94a199e80bb8e3a10a2c9a0a1bff182		0.000000001 ETH	$0.00 	0.00000315
0x4d02bc9052065836479839039088b102cfcaa4b2f3164394b2e65698d2057f1a	Success	Transfer	25132461	5/19/2026 23:08	0xe34771b0e124cff30e4acd116b93cb4e8c391964		0x12180392ad43cc0f35b56b08a680771f150b66ca		0.000000001 ETH	$0.00 	0.00000315
0x147f836ad300ca5390dd8f0bf540f063fee1eda32e34e932b5d54ce06f27113e	Success	Transfer	25132461	5/19/2026 23:08	0x672d0c4260797cf089b243e6b00b2975c998a15a		0xf4de03583a08d480588f2b6623959d79ee40b743		0.000000001 ETH	$0.00 	0.00000315
0x9e5e52d23d766555ab3062bb61994938a2543061401a2e217598b55e3f10e254	Success	Transfer	25132461	5/19/2026 23:08	0xd0d553daf999342ac49539eabf7a3b715e0cd5bb		0x119f848192b5a8005c60a1ac162e910d7e092936		0.000000001 ETH	$0.00 	0.00000315
0x315ea6e68ee7c7ef3cf056eda760b463aad1c35f26457f0d2f9106bb776a4af8	Success	Transfer	25132461	5/19/2026 23:08	0x4c12d8a6ce21c014cdaee376a15c7e82ce0cda0a		0x76450fe69fbf5efe18e014fd19d15202d1b238d0		0.000000001 ETH	$0.00 	0.00000315
0xf33981d1a32a63c7d08097e874347f07c110fe3c79fceb90e03e03c4302f2970	Success	Transfer	25132461	5/19/2026 23:08	0x9d73529d8c728467c03de714a997debc898461f1		0x336e62dacc03e9c003bc50ab2c79044fe98a6391		0.000000001 ETH	$0.00 	0.00000315
0xdf2e87bdefef99f456556b65e55de51b28e13997bb8df066fde678d38e394dee	Success	Transfer	25132461	5/19/2026 23:08	0x6ea070f95f0cb7889ca60610150cc58f0780a72d		0x919d7d39ca6b36b58b0feaf023abf2eba5e09a8b		0.000000001 ETH	$0.00 	0.00000315
0x97b6ee400cce329e89971cdd7eb103bfba1b435a38e9b9065249abd011e70067	Success	Transfer	25132461	5/19/2026 23:08	0xe33de05bb18d4e2984557dfe5308aaf4f83f689f		0xdcfc8c6b3a2f250cb841fffb2ace9e53997156d7		0.000000001 ETH	$0.00 	0.00000315
0x19b6f442cc7ef8a08161a50e0c5eb9eb60a87072ca73a3da9f3c91f4f5716dbb	Success	Transfer	25132461	5/19/2026 23:08	0xbc157f7713a562776c3dd81188163bb6214c8904		0x5ce111bee8121e37081dadc8b1eb7dd4e733e0d8		0.000000001 ETH	$0.00 	0.00000315
0x13e1c2a944220a317f02dbe27101ee100f9ce94e75dcbf0e2de620a63991d86f	Success	Transfer	25132461	5/19/2026 23:08	0xe643d5ec4a375227f90d065110e6378a43f2da15	Fake_Phishing2964280	0x6d024009842fd6f9c31913007c117aad903cd33b		0.000000001 ETH	$0.00 	0.00000315
0xc336ec9f937579392232a2c01d8ad267fb8d5c986bc2e7da7c9cbca057b78c49	Success	Transfer	25132461	5/19/2026 23:08	0xb099139c678dd060835ae83eb58a8a7396137397		0x393cc65ca07968b9102e616ff40bec8cbe98724d		0.000000001 ETH	$0.00 	0.00000315
0xafb4ed5fc8a7676ca6d150eb602d38262e243c3e60404a5ad94f4b1ff6108ba4	Success	Transfer	25132461	5/19/2026 23:08	0xea2d742cf6ebd07b9d729f08f5e0799220d20fb7	Fake_Phishing2654348	0x2d8320bbe896910e177c5cce3d521bdcfe0a61fb		0.000000001 ETH	$0.00 	0.00000315
0x49325537e37c6efc09e04591e34abc240cb7d062ee6cd7c145cbc805ac108df0	Success	Transfer	25132461	5/19/2026 23:08	0xd1e8456165e879a7b1110b27be910b0d764323a3		0x8eb44a638736152bc977ee67b00d61a1f42e0d88		0.000000001 ETH	$0.00 	0.00000315
0x3d8c5c6e76689461ce37e1b18ecde71960b8b511f2aeb3c62faf957069837281	Success	Transfer	25132461	5/19/2026 23:08	0x508c826083ff551bbaaaee7696d6158f38c887fb		0x5b909915bf5de82ed988da8d76c854c97cf121fe		0.000000001 ETH	$0.00 	0.00000315
0x53f0e63493350ab946cc0bb430be6a08d304bb64f6ed73db5a7e1d30db98f989	Success	Transfer	25132461	5/19/2026 23:08	0x0f268ecb98074beebe6d24db7fe65d90ced5292f		0xc3df5e96fb5af734cf21ed5b128f1955ed85a699		0.000000001 ETH	$0.00 	0.00000315
0x97328c61e6d0f04248d2c1c8fff6d480e24fded795db389088bb7bfdba2270c6	Success	Transfer	25132461	5/19/2026 23:08	0x0acdc77d7c321600b646329257f5c19b914a6fd9		0x48415510e97e60c61b46cdcaa8398ec75ed86129		0.000000001 ETH	$0.00 	0.00000315
0xdb5fb35b0705469dd27429e05dffe2c9783cda1340ec9b664f00a0ccb1c1ac2c	Success	Transfer	25132461	5/19/2026 23:08	0x89cb289179bb15ce832a26ddd02d2779157160cd	Fake_Phishing2930695	0xb10e7ea56a67745eb47a8414158b62e5fee279fd		0.000000001 ETH	$0.00 	0.00000315
0xa0c2d76dfc57ecbc3c6c5d9f4c37b93ab29a481a4b79bb76cddc7893e6e74c89	Success	Transfer	25132461	5/19/2026 23:08	0xdf572d35c5d7883d29f0d78786402bd101036c5d		0xa253a752bcfd061c4219b93acb726e0983398111		0.000000001 ETH	$0.00 	0.00000315
0xbc295cdbdcceee201c403ac424c7d2be86003aa589db10c3736406c3520af2b4	Success	Transfer	25132461	5/19/2026 23:08	0x69e2c19bc93e72cbf1f3dd607970ec9e1de1325e	Fake_Phishing2895612	0xb5e80dc622c1ecd0546852606277c7916cd5c913		0.000000001 ETH	$0.00 	0.00000315
0x4f367456fd7a148dee4b1f9b60fd56bb5251c0204489f6d51606fd134e447ce0	Success	Transfer	25132461	5/19/2026 23:08	0xeda4c26a959626388b99c772555644626011298a		0x95a9997796742630ae10fa43fa881d9c956d7659		0.000000001 ETH	$0.00 	0.00000315
0x2d0dd00bfa1c4ee9c325c4504246fce822fb58b32baf2c6390fe9c436a6cf159	Success	Transfer	25132461	5/19/2026 23:08	0xc71afe18c9e8dda2ab08efe87156a726810860a9		0xe9ae629a946d52ab6d831c062dcc9418a1609a4b		0.000000001 ETH	$0.00 	0.00000315
0xc9094f123cc183031a8c9c73422f00e9b615c584a759c2a86dc63712dee0b825	Success	Transfer	25132461	5/19/2026 23:08	0x499406e1516541e90bf5e2eccf0fa4987703351b		0x0db61aaed87c3e23fe66aca6f16d48be8b711abb		0.000000001 ETH	$0.00 	0.00000315
0x2f588edd05bce0ff1eb56625c725f848496afeff65a13247c05bb3eec4a13724	Success	Transfer	25132461	5/19/2026 23:08	0x4d9691ee3a3e97597a92201194902f2d40bc2e45	Fake_Phishing3048525	0xe29c7b543ad691daedde99f5bce10eefe4674fc7		0.000000001 ETH	$0.00 	0.00000315
0x0f8baf18f22a72aa6130d03ba6e27dedce3d2b9586ad00a64dff852a5218c0fa	Success	Transfer	25132461	5/19/2026 23:08	0xda2e21c3d130fdf12ac9b2cab0551d6250d02795		0x8805118717ba2ca40d56a043ce410cbb1e761409		0.000000001 ETH	$0.00 	0.00000315
0x4e37d55260e0c7ab7976f1d931011f55248ce20c98a84a37050bc592ad2bd928	Success	Transfer	25132461	5/19/2026 23:08	0x504aaa5dd3c0205b0840c4b899cc7154b101ee62		0x681b0333d1912ab3b411bf804787ad19521034a8		0.000000001 ETH	$0.00 	0.00000315
0xfc8e901ddc14cf71c3623767c0aaa1fb2bc18e6e631738ba0b101878951b2b92	Success	Transfer	25132461	5/19/2026 23:08	0xb2d0dcb95b01338c3bf7c2606bf1ca7c86e94fe0		0x4b5f09e311441655b22a9984ce0b8ba683da5b69		0.000000001 ETH	$0.00 	0.00000315
0x0479203ceaff741ab3604e6fa64614466ed6d2ebdd94a3fb8879009a9c75e496	Success	Transfer	25132461	5/19/2026 23:08	0x5b8dfe88d165745afb4e310fd5f0ca800dc7a066		0x7cf043072a3fabd96c52db483945dd4138e63b0d		0.000000001 ETH	$0.00 	0.00000315
0x8af3d2c11c9eade8d1a7911edec04cb7a26f9447ba61b6f13af4a95f01fab96a	Success	Transfer	25132461	5/19/2026 23:08	0x7379a38c2ec870f3f1a264129dc6850d28e7057b		0x00e8f30e8cbbebde5c215665effc358c3bf23973		0.000000001 ETH	$0.00 	0.00000315
0x415be7623232b9319b194834b20c8146021c1a910b7c5a33e56081addd5a819a	Success	Transfer	25132461	5/19/2026 23:08	0xaa45ae4b14407ffcf589c22e4993820dd4a33854		0x448ed2fe27cb8cd0f5f79784850ced44ce093ffd		0.000000001 ETH	$0.00 	0.00000315
0x63f4d6030f148682148e2f7d1b4060e329a71a7fbd8007d1dde33ff05f4a48a4	Success	Transfer	25132461	5/19/2026 23:08	0x09f61eaeb8bdcb8613e87d7ffce781ba14d6b14b		0xf9ef25e242182bdc1241fc4d13b312f00512f52b		0.000000001 ETH	$0.00 	0.00000315
0xea4147859653b932b1ae67dfbcc342863a31d4f1eef3261d25f49f4c2e8e8399	Success	Transfer	25132461	5/19/2026 23:08	0x9ccf89eea967b3adc58213a79e7856c32f97aa3a		0xd5d285292a9ba33c8c476c3cef0f43cfa11aebaa		0.000000001 ETH	$0.00 	0.00000315
0x03a95223234083556954349355c3b66ab87b534cefa3e532d10e2e783eb3fc3c	Success	Transfer	25132461	5/19/2026 23:08	0xd88fee73bbf75d04e0b1c72ca098fb01c39dd128	Fake_Phishing2940089	0x21bf84e96523b77c57bedec67961e2dfcd7af3e1		0.000000001 ETH	$0.00 	0.00000315
0x9c4f7298a8b9b08ab8cd7f215ac55d70aec1b57a690ce6b261a130be2f50d14f	Success	Transfer	25132461	5/19/2026 23:08	0x2b3bf74b29f59fb8dda41cf3d6a8da28cf8e7921	BingX 29	0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48	Circle: USDC Token	0 ETH	$0.00 	0.00000674
0x6f0b80adea5502759197aaa85ce7d5baea44ec4dc0c02c396f66cd6937a978bd	Success	Remove Liquidity ETH	25132461	5/19/2026 23:08	0xafd16f479792dd999054ccc045cf6b1248e1af77		0x7a250d5630b4cf539739df2c5dacb4c659f2488d	Uniswap V2: Router 2	0 ETH	$0.00 	0.00003234
0xbe365f301ee62fd24e088738a81902cfadb1397f101bdd49a86ad13f8e8a68cb	Success	Receive Messages	25132461	5/19/2026 23:08	0x520559deb8e84d91c0f1ba896c0b0bbb1f8cfa0e		0xe3cc16cffa085c78e5d8144c74fa97e4fe53d68d		0 ETH	$0.00 	0.00003927
0x07fe0be0f92471313d846d48d026317441af08056c42e550b5587f57c87ebfa7	Success	0x31d56f4e	25132461	5/19/2026 23:08	0xd4699a7683bfe83caabd0696a433db989e510b5b	Zero Hash: Deposit Funder 1	0x6d99ce24079e03ec9436042a727bffe7e39659b8		0 ETH	$0.00 	0.0000165
0xe109981da3a7336aa5ca73bbc74596bfa46eb53312fb13d5055f35173c054167	Success	Handle Ops	25132461	5/19/2026 23:08	0xe3b8f750854119a631b3efe13cb73b72906ebeef		0x0000000071727de22e5e9d8baf0edac6f37da032	Entry Point 0.7.0	0 ETH	$0.00 	0.00005676
